'26-12-2018 06:59:17',0.407,0.407,0.407,1.6987,0.27225,0.27225,0.2425,0.22775,0.608,1.8627,0.53325,0.382,0.8135,1.4618,0.826,0.306,1.0435,1.451,0.71875,0.55375,0.385,0.97425,0.4765,2.067,5.3355
'26-12-2018 07:59:17',0.40225,0.40225,0.40225,1.3108,0.274,0.274,0.1725,0.28025,1.642,4.1942,0.61875,0.442,1.0853,0.58325,0.62825,0.3105,1.0797,1.216,0.575,0.5105,0.752,1.517,0.3075,2.4928,4.224
'26-12-2018 08:59:17',0.40325,0.40325,0.40325,3.5018,0.275,0.275,1.86,0.20775,0.41825,3.4945,0.53975,0.42525,1.5673,0.45475,0.81825,0.27175,0.953,1.0373,0.3315,1.5982,0.90675,1.406,0.48525,2.4005,2.302
'26-12-2018 09:59:17',0.419,0.419,0.419,0.51825,0.29275,0.29275,2.118,0.20975,0.192,3.3195,0.73525,0.387,1.5787,0.4285,0.6245,0.2895,0.7535,1.0602,0.666,1.721,0.84875,1.524,0.59575,2.3022,2.8223
'26-12-2018 10:59:17',0.425,0.425,0.425,0.47675,0.29375,0.29375,1.5772,0.23725,0.84525,3.1395,0.6325,0.434,1.2378,0.423,0.899,0.31125,0.848,1.0598,3.6598,1.3088,0.6845,1.5445,0.754,5.4002,2.7568
'26-12-2018 11:59:17',0.4905,0.4905,0.4905,1.213,0.2815,0.2815,0.82175,0.25425,2.0488,1.2603,0.6245,0.419,1.0967,0.41325,0.8375,0.44375,0.8805,0.495,0.7845,2.7472,0.6115,1.4163,0.73275,2.4968,3.5402
'26-12-2018 12:59:17',0.6805,0.6805,0.6805,0.9495,0.27225,0.27225,0.934,0.17875,0.5965,3.4083,0.6135,0.5895,1.0063,0.396,0.803,1.2132,0.816,0.24425,0.47075,1.6643,0.6785,1.3295,0.48225,2.2965,1.8192
'26-12-2018 13:59:17',0.628,0.628,0.628,0.40925,0.273,0.273,0.58475,0.17275,0.6765,1.5945,0.94225,0.721,1.0993,0.38825,0.86425,1.4325,0.64575,0.25275,0.33825,0.987,0.8125,1.0072,0.2115,2.1818,0.483
'26-12-2018 14:59:17',0.57975,0.57975,0.57975,0.40875,0.27225,0.27225,0.44925,0.22025,0.8095,0.922,0.89675,0.78625,1.1015,0.38875,1.029,1.8297,0.62775,0.684,0.32175,1.2215,0.97975,1.2648,0.1945,2.4593,0.64875
'26-12-2018 15:59:17',0.5425,0.5425,0.5425,0.40325,0.27275,0.27275,0.392,0.29875,0.52575,0.96,0.865,0.746,1.03,0.40575,0.844,1.6745,0.512,0.904,1.5395,2.0245,2.9352,0.94225,0.19525,2.4057,3.521
'26-12-2018 16:59:17',0.44075,0.44075,0.44075,0.41475,0.27575,0.27575,0.60025,0.3935,2.5703,0.60025,0.82975,0.71625,1.0915,0.50125,0.814,1.0853,0.57375,1.8025,4.16,1.0175,0.998,0.95775,0.17825,2.4385,3.5908
'26-12-2018 17:59:17',0.44075,0.44075,0.44075,0.51875,0.29075,0.29075,0.4225,0.6075,2.8357,0.4225,0.81,0.6845,1.129,0.76075,1.0518,0.45225,0.62025,1.4423,2.1315,1.0972,1.6427,0.79575,0.1745,2.452,0.559
'26-12-2018 18:59:17',0.454,0.454,0.454,0.5255,0.29725,0.29725,0.46525,0.55375,2.4577,0.46525,1.018,0.656,2.1863,0.681,0.869,0.38375,0.88025,1.3055,0.53,1.5465,0.9535,0.41875,0.19675,2.4432,0.6125
'26-12-2018 19:59:17',0.4615,0.4615,0.4615,0.432,0.311,0.311,0.462,0.46,2.331,0.462,1.2525,0.48425,2.2765,0.58525,0.70925,0.37075,1.128,1.306,0.65925,1.3732,1.438,0.37075,0.1875,2.4832,0.52675
'26-12-2018 20:59:17',0.4585,0.4585,0.4585,0.40725,0.31875,0.31875,0.49175,0.915,0.76775,0.49175,1.2843,0.4005,0.60175,0.965,0.6725,0.34725,1.2155,0.95725,1.247,1.1917,1.307,0.377,0.20325,1.4263,4.779
'26-12-2018 21:59:17',0.4375,0.4375,0.4375,0.41625,0.32475,0.32475,0.49325,0.25575,0.431,0.49325,0.62925,0.4435,0.522,1.0913,0.7635,0.32875,1.1145,0.4115,0.3745,0.59625,0.88375,0.3655,0.3055,1.0882,0.4965
'26-12-2018 22:59:17',0.43975,0.43975,0.43975,0.41275,0.4775,0.4775,0.4995,0.245,0.323,0.4995,0.58575,0.46625,0.52925,0.656,0.6885,0.34825,0.978,0.35475,0.389,0.27925,0.826,0.35675,0.36,1.0215,0.61525
'26-12-2018 23:59:17',0.43825,0.43825,0.43825,0.40975,0.3455,0.3455,0.45925,0.15925,0.27175,0.45925,0.56025,0.53175,0.52025,0.5695,1.2252,0.356,0.93025,0.867,0.38525,0.258,0.63175,0.36125,0.29425,0.948,3.2102
'27-12-2018 00:59:17',0.49775,0.49775,0.49775,0.41525,0.28475,0.28475,0.57375,0.1875,0.266,0.57375,0.5595,0.515,0.523,0.535,1.6867,0.57825,0.5445,0.361,0.363,0.29775,0.708,0.37775,0.324,1.1627,0.487
'27-12-2018 01:59:17',0.78875,0.78875,0.78875,0.3975,0.27375,0.27375,0.6795,0.1575,0.25425,0.6795,0.5545,0.41225,0.5335,0.794,3.5143,0.81325,0.68575,0.3185,0.36625,0.257,0.6565,0.544,0.19,1.046,2.3563
'27-12-2018 02:59:17',1.0202,1.0202,1.0202,0.40825,0.26975,0.26975,0.56475,0.184,0.26325,0.56475,0.5505,0.469,0.546,0.769,4.139,0.7975,0.8865,0.31775,0.47775,0.2705,0.6465,0.67125,0.1835,0.92325,1.9652
'27-12-2018 03:59:17',0.43775,0.43775,0.43775,0.60975,0.26975,0.26975,0.58525,0.161,0.28375,0.58525,0.552,0.425,0.76075,1.0543,3.0663,1.1227,2.7703,0.56,0.39425,0.33975,0.6945,0.714,0.30425,1.0407,0.64675
'27-12-2018 04:59:17',0.42175,0.42175,0.42175,1.94,0.284,0.284,0.447,0.16725,0.613,0.447,0.556,0.4325,0.54375,1.1168,3.0417,1.531,1.0355,0.531,0.3585,0.96075,0.6495,0.4215,0.27925,1.1362,3.3695
'27-12-2018 05:59:17',0.4355,0.4355,0.4355,2.8123,0.2885,0.2885,0.41275,0.254,0.59875,0.41275,0.53325,0.43825,0.6195,1.102,3.2547,1.3847,0.754,0.5245,0.3335,1.3427,0.3375,0.423,0.2905,1.2968,0.5425
'27-12-2018 06:59:17',0.43,0.43,0.43,3.4065,0.287,0.287,0.521,0.2295,0.432,0.521,0.568,0.41425,0.6585,0.94525,0.87175,0.864,0.78875,1.1832,0.341,2.1597,0.40375,0.473,0.1875,4.2237,2.3388
'27-12-2018 07:59:17',0.41975,0.41975,0.41975,3.7072,0.274,0.274,2.0313,0.1785,0.40825,2.0313,0.588,0.435,0.6725,0.57625,0.75925,0.542,1.0155,1.0122,0.3465,2.24,0.78725,1.6283,0.3535,2.5515,0.62475
'27-12-2018 08:59:17',0.42875,0.42875,0.42875,3.6465,0.27175,0.27175,0.731,0.1835,0.406,0.731,0.959,0.4365,0.70775,0.4715,0.92425,0.44975,0.97975,1.4225,0.3365,1.9403,1.0405,0.42625,0.4735,2.3357,0.49625
'27-12-2018 09:59:17',0.55775,0.55775,0.55775,3.1667,0.2725,0.2725,0.61775,0.30175,0.42475,0.61775,0.70775,0.382,0.92,0.43475,0.81725,0.4665,0.761,0.43575,0.31875,1.3878,0.9195,0.368,0.3795,2.1405,0.51825
'27-12-2018 10:59:17',2.1523,2.1523,2.1523,2.3438,0.26925,0.26925,0.72075,0.30925,0.47575,0.72075,0.6715,0.43225,0.87825,0.401,0.87175,1.1895,0.7065,0.5375,0.31275,0.89475,0.70975,0.461,1.0162,2.041,0.7125
'27-12-2018 11:59:17',0.44525,0.44525,0.44525,1.271,0.287,0.287,1.215,0.87675,0.55775,1.215,0.5975,0.4335,0.89,0.40875,0.94,1.4553,0.72175,0.36925,0.35175,0.50125,0.85625,0.419,0.94175,2.0555,0.60575
'27-12-2018 12:59:17',0.6285,0.6285,0.6285,0.29525,0.2675,0.2675,1.213,0.226,0.4635,1.213,0.73025,0.64075,1.1372,0.398,0.88175,1.1755,0.72425,0.3575,0.52325,0.41675,0.909,0.706,0.6325,2.1237,0.52425
'27-12-2018 13:59:17',0.6585,0.6585,0.6585,0.40975,0.26875,0.26875,1.712,0.2715,0.497,1.712,0.593,0.71975,1.1538,0.386,0.78325,1.275,0.68425,0.67,0.506,0.65275,0.7155,1.147,0.3245,2.1645,0.569
'27-12-2018 14:59:17',0.65,0.65,0.65,0.40575,0.29075,0.29075,0.723,0.19425,0.57475,0.723,0.58475,0.7325,1.7338,0.385,1.028,1.1465,0.70975,0.7255,0.62275,0.6385,0.64675,1.1907,0.1915,2.4912,0.591
'27-12-2018 15:59:17',0.58675,0.58675,0.58675,0.41775,0.261,0.261,0.888,0.6035,1.3167,0.888,0.558,0.6695,1.8533,0.50775,0.8925,0.86425,0.759,1.1967,0.48625,0.59425,0.588,0.63875,0.18675,3.272,0.603
'27-12-2018 16:59:17',0.45525,0.45525,0.45525,0.404,0.272,0.272,1.0885,0.28325,2.0787,1.0885,0.60575,0.72325,1.5248,1.0705,0.7975,0.7425,0.65475,1.5792,0.517,0.797,1.0308,0.67625,0.185,2.2705,1.075
'27-12-2018 17:59:17',0.46375,0.46375,0.46375,0.417,0.3115,0.3115,0.48075,0.59825,1.9928,0.48075,1.297,0.71625,1.5722,1.052,1.1462,0.58425,0.8725,1.3472,0.4905,1.2232,0.91375,0.4525,0.24075,2.505,1.677
'27-12-2018 18:59:17',0.45775,0.45775,0.45775,0.41275,0.28625,0.28625,0.436,0.58225,1.121,0.436,1.3848,0.603,1.205,0.74275,1.3453,0.47025,1.0705,1.822,0.453,0.94775,1.388,0.494,0.275,2.3752,0.6195
'27-12-2018 19:59:17',0.47025,0.47025,0.47025,0.411,0.295,0.295,0.442,0.628,0.5035,0.442,1.1613,0.4445,0.7725,0.87225,1.1525,0.4145,1.3245,1.2845,0.4415,0.35975,1.0453,0.402,0.26675,2.4935,2.2138
'27-12-2018 20:59:17',0.4705,0.4705,0.4705,0.416,0.3025,0.3025,0.47975,0.50025,0.3635,0.47975,0.50925,0.44425,0.61675,0.6765,1.261,0.38825,1.4752,1.137,0.4675,0.3305,0.88525,0.3825,0.4535,1.8148,5.0055
'27-12-2018 21:59:17',0.47075,0.47075,0.47075,0.401,0.3245,0.3245,0.44275,0.3365,0.353,0.44275,0.447,0.4025,0.53675,0.898,1.2732,0.37,1.4868,0.89775,0.45975,0.25725,0.72725,0.35525,0.61525,1.4803,0.93825
'27-12-2018 22:59:17',0.45575,0.45575,0.45575,0.41575,0.304,0.304,0.44,0.184,0.314,0.44,0.46825,0.4445,0.544,0.638,1.407,0.4035,1.3588,0.79375,0.473,0.28175,0.693,0.344,0.742,1.1095,2.6818
'27-12-2018 23:59:17',0.45425,0.45425,0.45425,0.40575,0.29425,0.29425,0.42925,0.20175,0.26075,0.42925,0.4555,0.40925,0.611,0.4995,3.6168,0.4025,0.9075,0.80975,0.4865,0.23425,0.74425,0.3335,0.4435,1.1915,2.1677
'28-12-2018 00:59:17',1.136,1.136,1.136,0.40375,0.29575,0.29575,0.504,0.17075,0.24125,0.504,0.45825,0.397,0.6115,0.56175,2.191,0.38975,0.5925,1.278,0.756,0.2815,0.72525,0.3835,0.49275,1.0593,3.156
'28-12-2018 01:59:17',1.285,1.285,1.285,0.40475,0.267,0.267,0.58625,0.247,0.2475,0.58625,1.0577,0.48625,0.5985,1.3622,2.3455,0.3605,0.8535,0.801,0.88225,0.31125,0.66675,0.41625,0.44875,1.1932,0.97425
'28-12-2018 02:59:17',0.70475,0.70475,0.70475,0.3675,0.2665,0.2665,0.4875,0.23525,0.25375,0.4875,0.62625,0.485,0.63625,1.1373,2.1723,0.67725,0.89475,0.814,0.71675,0.29075,0.7105,0.34375,0.325,1.1888,3.99
'28-12-2018 03:59:17',0.481,0.481,0.481,0.58025,0.2865,0.2865,0.6245,0.183,0.4115,0.6245,0.685,0.4615,0.72475,2.0755,2.2105,0.99025,0.86425,1.327,0.46925,0.352,0.70225,0.58825,0.27425,1.0575,1.6592
'28-12-2018 04:59:17',0.425,0.425,0.425,1.9595,0.26425,0.26425,0.90775,0.25175,0.52975,0.90775,1.1455,0.39225,0.63175,1.6485,1.4133,1.0072,1.53,1.3155,0.58225,0.65525,0.66575,0.54275,0.33175,1.2648,3.557
'28-12-2018 05:59:17',0.42675,0.42675,0.42675,2.944,0.26575,0.26575,3.1652,0.3045,0.4865,3.1652,0.444,0.4035,0.7125,1.0575,1.1088,1.1587,2.0053,1.2643,0.47,0.7145,0.3545,1.0297,0.38275,1.4325,3.114
'28-12-2018 06:59:17',0.433,0.433,0.433,3.5347,0.2655,0.2655,4.0528,0.40475,0.2195,4.0528,1.1833,0.478,0.78525,1.0268,0.79925,0.6935,1.2763,2.4372,0.50175,0.47925,0.5245,0.917,0.19975,2.309,1.5913
'28-12-2018 07:59:17',0.4645,0.4645,0.4645,3.7675,0.2855,0.2855,2.7332,0.29925,0.61875,2.7332,1.0235,0.417,1.2363,0.651,0.79875,0.82175,1.256,0.50675,0.514,0.49625,0.85625,1.1723,0.5535,2.6572,0.5935
'28-12-2018 08:59:17',0.45075,0.45075,0.45075,3.5983,0.26875,0.26875,0.51375,0.33425,1.2275,0.51375,2.322,0.37125,1.2988,0.4645,0.8655,1.1983,0.87875,0.33475,0.5395,0.681,1.0112,1.1787,0.71475,2.3763,0.5315
'28-12-2018 09:59:17',0.43625,0.43625,0.43625,2.7445,0.264,0.264,0.32625,0.36525,0.779,0.32625,0.595,0.379,0.9285,0.42575,0.97975,0.7705,0.8755,0.27175,0.50975,1.2768,0.893,1.0008,0.537,2.622,1.504
'28-12-2018 10:59:17',0.439,0.439,0.439,1.5582,0.2835,0.2835,0.67625,0.3575,0.583,0.67625,0.54025,0.32025,1.3795,0.39725,0.821,0.88175,0.76175,0.5465,0.5665,1.0668,0.71625,0.62975,0.84725,2.485,3.0125
'28-12-2018 11:59:17',0.46125,0.46125,0.46125,0.2815,0.266,0.266,0.62825,0.34,0.328,0.62825,0.5545,0.3755,0.93175,0.473,0.80775,1.5285,0.74375,0.429,0.519,0.82625,0.688,0.9465,1.0335,2.4082,0.6805
'28-12-2018 12:59:17',0.85775,0.85775,0.85775,0.29925,0.25525,0.25525,0.57525,0.36025,0.36575,0.57525,0.53525,0.62025,0.88875,0.4735,0.912,2.1877,0.67025,0.3685,0.5765,0.67425,0.5735,1.1992,0.448,2.4002,1.0772
'28-12-2018 13:59:17',0.99675,0.99675,0.99675,0.40825,0.25925,0.25925,0.78925,0.556,0.5225,0.78925,0.5365,0.60325,0.86775,0.47225,0.96925,1.1038,0.73475,0.375,0.51125,0.626,0.5705,0.877,0.23,2.207,2.4533
'28-12-2018 14:59:17',0.7825,0.7825,0.7825,0.4105,0.26825,0.26825,0.49525,0.428,0.48425,0.49525,0.5055,0.678,1.7907,0.55825,1.1465,0.734,0.6775,0.292,0.57575,0.51075,0.60575,1.0705,0.29,2.4888,1.0423
'28-12-2018 15:59:17',0.62575,0.62575,0.62575,0.39925,0.282,0.282,0.50225,0.38275,0.504,0.50225,0.79825,0.6945,0.938,0.47275,0.88525,0.8635,0.7495,1.1715,0.5095,0.6485,0.68475,0.5755,0.25975,2.467,2.756
'28-12-2018 16:59:17',0.527,0.527,0.527,0.4125,0.2675,0.2675,0.48175,0.3825,0.5155,0.48175,1.7365,0.6945,1.1925,1.2873,0.80575,0.5795,0.714,0.898,0.4875,1.5457,1.1418,0.768,0.3245,2.4218,0.4935
'28-12-2018 17:59:17',0.76275,0.76275,0.76275,0.4055,0.28625,0.28625,0.35025,0.7895,0.7055,0.35025,1.3022,0.70975,1.1347,1.1777,1.097,0.62275,0.71525,1.2043,0.55625,1.511,0.59375,0.61675,0.3595,2.4678,3.3555
'28-12-2018 18:59:17',0.4535,0.4535,0.4535,0.404,0.27725,0.27725,0.382,1.178,0.537,0.382,1.313,0.67075,1.2492,0.67975,1.503,0.5415,0.89725,1.175,0.562,1.0227,0.62,0.44675,0.3705,2.382,0.63325
'28-12-2018 19:59:17',0.876,0.876,0.876,0.41425,0.27675,0.27675,0.474,0.65375,0.47925,0.474,1.266,0.41425,0.7815,0.8265,0.9925,0.517,0.93125,1.1745,0.57025,0.86,0.796,0.3985,0.37175,2.4845,4.0888
'28-12-2018 20:59:17',0.46225,0.46225,0.46225,0.38825,0.28725,0.28725,0.4515,0.35175,0.3925,0.4515,0.86325,0.38825,0.58975,0.7905,1.5083,0.4555,2.1615,1.2532,0.53425,0.50425,0.80625,0.35775,0.36325,2.1848,4.803
'28-12-2018 21:59:17',0.553,0.553,0.553,0.38425,0.28,0.28,0.46175,0.23125,0.362,0.46175,1.3748,0.38425,0.57625,0.889,1.4467,0.58525,1.068,1.2917,0.478,0.34475,0.7615,0.36725,0.5495,1.2305,2.0162
'28-12-2018 22:59:17',0.634,0.634,0.634,0.39075,0.276,0.276,0.46225,0.2585,0.38475,0.46225,0.6545,0.39075,0.6005,0.6145,1.6038,0.54275,0.98475,0.994,0.4825,0.3345,0.7025,0.381,0.90625,1.1643,3.3602
'28-12-2018 23:59:17',0.693,0.693,0.693,0.37825,0.26275,0.26275,0.477,0.239,0.45125,0.477,1.2658,0.37825,0.633,0.60825,1.807,0.4665,0.966,0.915,0.4755,0.36475,0.71175,0.35775,0.55525,1.2575,3.0462
'29-12-2018 00:59:17',0.462,0.462,0.462,0.3845,0.272,0.272,0.52275,0.22775,0.48875,0.52275,0.9325,0.3845,0.58975,1.0177,2.31,0.59125,1.0585,1.695,0.64375,0.33525,0.701,0.389,0.4505,1.1915,3.115
'29-12-2018 01:59:17',0.724,0.724,0.724,0.37925,0.2925,0.2925,0.57625,0.276,0.55325,0.57625,1.1555,0.37925,0.6075,0.80675,2.0065,0.46125,1.2685,0.38825,0.51725,0.3555,0.678,0.477,0.50775,1.2283,1.399
'29-12-2018 02:59:17',1.3003,1.3003,1.3003,0.3715,0.2635,0.2635,0.48975,0.26725,0.327,0.48975,1.1965,0.3715,0.62125,0.917,2.218,0.9145,1.2897,1.3413,0.512,0.34,0.6635,0.6335,0.36975,1.3715,4.6653
'29-12-2018 03:59:17',1.0605,1.0605,1.0605,0.29925,0.26625,0.26625,0.57475,0.24575,0.3585,0.57475,0.76625,0.29925,0.633,1.138,2.1647,0.7145,1.4028,0.96975,0.636,0.51425,0.67425,0.70325,0.35775,1.1618,1.5945
'29-12-2018 04:59:17',0.42675,0.42675,0.42675,0.211,0.28875,0.28875,0.4485,0.2495,0.5905,0.4485,1.4383,0.211,0.72775,1.0925,1.9648,1.1567,1.5185,1.8613,0.65375,0.93075,0.692,0.78825,0.3575,1.1415,4.607
'29-12-2018 05:59:17',0.47475,0.47475,0.47475,0.08975,0.26025,0.26025,0.382,0.3115,0.51475,0.382,0.65575,0.08975,0.7025,1.1795,1.921,0.9755,0.96975,1.9823,0.602,0.5335,0.68875,2.0035,0.474,1.3093,1.0722
'29-12-2018 06:59:17',0.90175,0.90175,0.90175,0.32725,0.261,0.261,0.72675,0.28625,0.617,0.72675,1.5027,0.32725,0.59075,1.2168,0.87475,1.1627,0.8585,1.3635,0.43625,0.74775,0.6895,2.8755,0.83725,1.4855,4.7273
'29-12-2018 07:59:17',0.43025,0.43025,0.43025,0.35375,0.259,0.259,0.6795,0.40625,0.4495,0.6795,0.745,0.35375,0.54,0.73275,0.892,0.84325,0.79,0.423,0.52375,0.9585,0.79525,2.2907,0.67275,2.4067,1.26
'29-12-2018 08:59:17',0.805,0.805,0.805,0.391,0.26975,0.26975,0.725,0.4875,0.19975,0.725,1.6695,0.391,0.658,0.462,0.877,1.001,0.962,1.9398,0.60125,1.444,0.724,3.185,0.6135,4.0288,4.804
'29-12-2018 09:59:17',0.47,0.47,0.47,0.31425,0.286,0.286,0.50675,0.38725,0.26075,0.50675,0.87525,0.31425,1.4855,0.44925,0.8275,0.94125,0.9725,0.95775,0.5625,1.1265,0.8035,3.5135,0.64475,3.4595,0.88925
'29-12-2018 10:59:17',0.738,0.738,0.738,0.0835,0.2695,0.2695,0.67375,0.3505,0.29975,0.67375,1.1672,0.0835,2.3675,0.4445,0.78025,0.909,0.863,0.67,0.475,1.0627,0.6425,2.5555,0.65575,2.7967,4.875
'29-12-2018 11:59:17',0.50375,0.50375,0.50375,0.17825,0.26925,0.26925,2.051,0.30125,0.268,2.051,1.7927,0.17825,2.4962,0.529,0.9525,1.1685,0.62525,0.677,0.56325,0.636,0.523,1.3468,0.478,2.262,1.075
'29-12-2018 12:59:16',0.8,0.8,0.8,0.37,0.26225,0.26225,0.864,0.3125,0.42575,0.864,0.7515,0.37,2.436,0.55625,0.87925,1.1305,0.6595,0.56575,0.5655,0.6005,0.6855,0.97125,0.34925,2.2982,4.786
'29-12-2018 13:59:16',0.585,0.585,0.585,0.376,0.2615,0.2615,0.66725,0.59325,0.4105,0.66725,1.221,0.376,2.2452,0.555,0.926,1.2418,0.503,2.611,0.5145,0.582,0.752,1.0965,0.32375,2.2805,4.9485
'29-12-2018 14:59:16',0.68225,0.68225,0.68225,0.38625,0.274,0.274,0.659,0.5025,0.526,0.659,1.2618,0.38625,3.9617,0.609,0.9385,1.1513,0.55025,0.33925,0.53125,0.85425,0.8685,1.5748,0.29675,2.688,3.0288
'29-12-2018 15:59:16',0.8035,0.8035,0.8035,0.385,0.26675,0.26675,0.6085,0.48575,0.56375,0.6085,1.136,0.385,1.476,0.76475,1.1058,0.36875,0.51375,1.591,0.51925,1.1553,1.0078,0.79775,0.40125,2.3987,3.3902
'29-12-2018 16:59:16',0.455,0.455,0.455,0.3775,0.28875,0.28875,0.57575,0.4085,0.7725,0.57575,1.5498,0.3775,0.709,1.2258,0.73175,0.689,0.499,2.0583,0.479,1.3225,0.95275,0.80425,0.38075,2.4645,3.3247
'29-12-2018 17:59:16',0.869,0.869,0.869,0.39075,0.27025,0.27025,0.37175,0.61625,0.754,0.37175,1.7295,0.39075,0.83275,1.0145,1.0205,0.4075,0.56575,2.214,0.52275,0.978,0.9825,0.626,0.3945,2.412,3.1757
'29-12-2018 18:59:16',0.6225,0.6225,0.6225,0.38375,0.25675,0.25675,0.4085,1.1107,0.44575,0.4085,1.2323,0.38375,0.87,1.3013,0.793,0.71125,0.74,1.081,0.5285,0.96975,1.037,0.79525,0.40325,2.5953,2.9965
'29-12-2018 19:59:16',0.8795,0.8795,0.8795,0.38325,0.2645,0.2645,0.457,0.61375,0.34825,0.457,1.31,0.38325,0.66425,1.0412,0.94525,0.3595,0.987,2.6182,0.54575,0.99475,2.7135,0.5255,0.40125,2.4675,3.3032
'29-12-2018 20:59:16',0.472,0.472,0.472,0.3865,0.58,0.58,0.40875,0.511,0.348,0.40875,2.0453,0.3865,0.56725,1.3407,1.2283,0.6905,0.73375,1.7498,0.53475,0.9295,0.895,0.7825,0.38475,2.2912,3.7188
'29-12-2018 21:59:16',0.57725,0.57725,0.57725,0.3765,1.1518,1.1518,0.4355,0.38525,0.35475,0.4355,1.2512,0.3765,0.57425,1.4988,2.029,0.4035,0.77925,2.4835,0.47475,0.3665,0.89325,0.57025,0.925,1.7092,3.1575
'29-12-2018 22:59:16',0.6025,0.6025,0.6025,0.38625,1.1792,1.1792,0.60175,0.3345,0.47475,0.60175,1.83,0.38625,0.59025,1.068,1.515,0.63125,0.646,0.402,0.5015,0.393,0.6365,0.3495,0.89425,1.0987,2.662
'29-12-2018 23:59:16',0.711,0.711,0.711,0.387,1.0665,1.0665,0.58225,0.332,0.453,0.58225,1.5223,0.387,0.59025,1.3882,1.2258,0.38,0.569,2.0267,0.4565,0.38275,0.5095,0.32775,0.853,1.1532,4.2435
'30-12-2018 00:59:16',0.51,0.51,0.51,0.37375,1.0633,1.0633,0.4415,0.3235,0.45,0.4415,1.3368,0.37375,0.57825,1.8758,1.1153,0.718,0.67125,1.9867,0.51125,0.3955,0.50375,0.37825,0.79475,1.103,2.0713
'30-12-2018 01:59:16',0.76475,0.76475,0.76475,0.3845,0.9295,0.9295,0.51375,0.32525,0.404,0.51375,1.8033,0.3845,0.576,1.1623,1.2822,0.76725,0.6545,0.3705,0.5285,0.37175,0.3695,0.571,0.65075,1.2625,4.723
'30-12-2018 02:59:16',1.2968,1.2968,1.2968,0.376,1.529,1.529,0.747,0.3,0.37575,0.747,1.1885,0.376,0.568,1.1482,2.1235,1.2755,3.6648,2.0928,0.51925,0.38625,0.3585,0.56675,0.7345,1.1445,1.6615
'30-12-2018 03:59:16',1.1105,1.1105,1.1105,0.36375,1.2635,1.2635,0.54075,0.25125,0.444,0.54075,1.1418,0.36375,0.594,2.824,2.4523,1.1972,1.4125,0.90825,0.68,0.5095,0.3365,0.57425,0.8695,1.1125,4.9035
'30-12-2018 04:59:16',0.46775,0.46775,0.46775,0.32675,1.0265,1.0265,0.39775,0.313,0.59775,0.39775,1.4032,0.32675,0.58625,1.456,2.2035,1.8182,1.0482,2.0772,0.728,0.77225,0.3475,0.53825,0.96475,1.2083,2.274
'30-12-2018 05:59:16',0.42425,0.42425,0.42425,0.10675,0.80625,0.80625,0.40325,0.25475,0.58975,0.40325,1.188,0.10675,0.6675,1.2708,2.2437,1.5775,0.80425,2.0383,0.5705,0.4315,0.62575,0.7665,0.67625,1.1078,4.6348
'30-12-2018 06:59:16',0.952,0.952,0.952,0.13475,0.81925,0.81925,2.1692,0.32625,0.58425,2.1692,0.9195,0.13475,0.75175,1.275,1.9395,0.93025,0.83675,0.691,0.3925,0.794,0.696,0.9855,0.78825,2.194,2.0972
'30-12-2018 07:59:16',0.44,0.44,0.44,0.16825,0.79675,0.79675,1.866,0.39225,0.367,1.866,1.5225,0.16825,0.68375,0.59775,1.5225,0.795,0.862,2.252,0.591,0.93875,0.7645,1.114,0.41575,2.3853,4.0605
'30-12-2018 08:59:16',0.784,0.784,0.784,0.144,0.71525,0.71525,0.54325,0.364,0.34475,0.54325,2.546,0.144,1.5318,0.40775,2.546,0.853,0.85975,1.3255,0.6105,0.56775,0.71475,1.4042,0.41025,2.4072,3.8548
'30-12-2018 09:59:16',0.5595,0.5595,0.5595,0.1375,0.70175,0.70175,0.621,0.5395,0.33325,0.621,1.2205,0.1375,1.5982,0.4,1.2205,1.2392,0.7905,1.9748,0.58375,0.50625,0.77425,1.112,0.4395,2.6818,2.578
'30-12-2018 10:59:16',0.58675,0.58675,0.58675,0.24675,0.71575,0.71575,3.386,0.47225,0.4275,3.386,1.5213,0.24675,1.2132,0.3995,1.5213,1.5943,0.24675,2.6758,0.48325,1.0103,0.86,0.96275,0.5115,2.8555,3.807
'30-12-2018 11:59:16',0.69575,0.69575,0.69575,0.3345,0.67525,0.67525,0.81625,0.44125,2.6958,0.81625,1.128,0.3345,1.3485,0.47875,1.128,1.2338,0.3345,0.4595,0.58025,0.52525,1.2742,0.74775,0.85525,2.0793,2.0025
'30-12-2018 12:59:16',0.63425,0.63425,0.63425,0.45175,0.69475,0.69475,0.9375,0.4035,2.3003,0.9375,1.5025,0.45175,0.81,0.47775,1.5025,1.7695,0.45175,1.4865,0.53425,0.48825,0.9335,1.2033,0.79325,2.0998,1.8398
'30-12-2018 13:59:16',1.1365,1.1365,1.1365,0.604,0.7425,0.7425,0.612,0.39125,2.386,0.612,1.4672,0.604,0.71225,0.5535,1.4672,1.5975,0.604,1.2537,0.5975,0.4815,0.84425,1.238,0.2115,2.0665,4.1485
'30-12-2018 14:59:16',1.994,1.994,1.994,0.381,0.67525,0.67525,0.56,0.502,1.5575,0.56,1.0955,0.381,0.68825,0.476,1.0955,1.1907,0.381,2.206,0.4905,0.50075,0.639,1.1645,0.2305,2.228,2.6462
